setting,contest_id,index,start_time_seconds,rating,prediction,absolute_error
primary,2149,G,1758810900,2100,2686.6276362628364,586.6276362628364
primary,2152,A,1759502100,800,1383.947012395698,583.947012395698
primary,2152,B,1759502100,1300,1861.5789103909906,561.5789103909906
primary,2152,C,1759502100,1400,1989.3492221112647,589.3492221112647
primary,2152,D,1759502100,1700,2120.895145939406,420.8951459394061
primary,2152,E,1759502100,2100,2920.1713717418156,820.1713717418156
primary,2152,F,1759502100,2500,2893.0472647196243,393.0472647196243
primary,2152,G,1759502100,2900,3058.0433457628233,158.04334576282326
primary,2152,H1,1759502100,2900,3313.8396319239178,413.83963192391775
primary,2152,H2,1759502100,3500,3393.5467364493234,106.45326355067664
primary,2155,A,1759682100,800,1158.5137280881488,358.5137280881488
primary,2155,B,1759682100,1100,1335.1947317848726,235.1947317848726
primary,2155,C,1759682100,1500,1522.654673433883,22.65467343388309
primary,2155,D,1759682100,1800,2083.446711757818,283.44671175781787
primary,2155,E,1759682100,2200,2162.5923954686077,37.40760453139228
primary,2155,F,1759682100,2800,2987.5073898356723,187.50738983567226
primary,2145,A,1759761300,800,981.6794933317115,181.67949333171146
primary,2145,B,1759761300,1000,1289.4888041549573,289.4888041549573
primary,2145,C,1759761300,1300,1578.758823961029,278.75882396102907
primary,2145,D,1759761300,1800,2016.6189040450486,216.61890404504857
primary,2145,E,1759761300,2100,1989.0350738908917,110.96492610910832
primary,2145,F,1759761300,2500,2097.5712223765863,402.4287776234137
primary,2145,G,1759761300,2900,3192.3049481339112,292.30494813391124
primary,2153,A,1760106900,800,1132.2149661088697,332.2149661088697
primary,2153,B,1760106900,800,1398.1259027840606,598.1259027840606
primary,2153,C,1760106900,1500,1608.9712014766628,108.97120147666283
primary,2153,D,1760106900,1800,1749.391328558078,50.60867144192207
primary,2153,E,1760106900,2400,2293.445752853763,106.55424714623678
primary,2153,F,1760106900,2900,3429.442980972982,529.4429809729818
primary,2159,A,1760279700,1700,1668.5310029613677,31.468997038632324
primary,2159,B,1760279700,2100,2281.3173043187708,181.31730431877077
primary,2159,C,1760279700,2300,1717.1189595967262,582.8810404032738
primary,2159,D1,1760279700,2500,2422.9191124389963,77.08088756100369
primary,2159,D2,1760279700,3200,2599.7108237201082,600.2891762798918
primary,2159,E,1760279700,3500,2907.427907084021,592.5720929159788
primary,2159,F,1760279700,3500,3168.8330191327514,331.16698086724864
primary,2160,A,1760279700,800,1061.8122649494192,261.81226494941916
primary,2160,B,1760279700,1100,1388.904472232712,288.9044722327119
primary,2160,C,1760279700,1300,1570.0328924409243,270.03289244092434
primary,2162,A,1760711700,800,1091.5637894142315,291.56378941423145
primary,2162,B,1760711700,1000,1467.8978864363924,467.89788643639235
primary,2162,C,1760711700,1100,1639.7776996369037,539.7776996369037
primary,2162,D,1760711700,1400,2462.417982861717,1062.417982861717
primary,2162,E,1760711700,1600,1956.646292870786,356.64629287078606
primary,2162,F,1760711700,2100,2291.51940421655,191.5194042165499
primary,2162,G,1760711700,2200,2534.7929765725994,334.7929765725994
primary,2162,H,1760711700,2900,2662.158505100946,237.84149489905394
primary,2154,A,1760884500,800,1138.2294542232758,338.22945422327575
primary,2154,B,1760884500,1000,1327.9337066082558,327.93370660825576
primary,2154,C1,1760884500,1400,1715.0095501056321,315.0095501056321
primary,2154,C2,1760884500,2000,1801.42583875863,198.5741612413699
primary,2154,D,1760884500,1900,2009.3443022384592,109.34430223845925
primary,2154,E,1760884500,2500,2031.845222453167,468.154777546833
primary,2154,F1,1760884500,2700,2456.0008379899264,243.99916201007363
primary,2154,F2,1760884500,3300,2535.2218165238573,764.7781834761427
primary,2156,A,1761316500,800,984.5758760400862,184.5758760400862
primary,2156,B,1761316500,1000,1523.5337793472918,523.5337793472918
primary,2156,C,1761316500,1400,1603.1316947122687,203.13169471226865
primary,2156,D,1761316500,1900,2280.2397630564797,380.23976305647966
primary,2156,E,1761316500,2500,2139.1377747024944,360.8622252975056
primary,2156,F1,1761316500,2200,2543.003993513776,343.0039935137761
primary,2156,F2,1761316500,3000,2622.7185256364783,377.28147436352174
primary,2167,A,1761662100,800,1310.5448839354258,510.5448839354258
primary,2167,B,1761662100,800,1167.756341441685,367.756341441685
primary,2167,C,1761662100,800,1595.274483251454,795.2744832514541
primary,2167,D,1761662100,1000,1591.6639907910212,591.6639907910212
primary,2167,E,1761662100,1600,2159.412163181723,559.4121631817229
primary,2167,F,1761662100,1600,2294.042384682965,694.0423846829649
primary,2167,G,1761662100,1600,2198.5125682681173,598.5125682681173
primary,2161,A,1761842100,800,1248.0955585049358,448.09555850493575
primary,2161,B,1761842100,1700,1349.0995285903673,350.9004714096327
primary,2161,C,1761842100,1200,1846.6125142126043,646.6125142126043
primary,2161,D,1761842100,2100,1724.9662580027093,375.0337419972907
primary,2161,E,1761842100,2400,1997.1997873359437,402.8002126640563
primary,2161,F,1761842100,3000,2628.166376717265,371.83362328273506
primary,2161,G,1761842100,3500,2593.997529007083,906.0024709929171
primary,2161,H,1761842100,3500,2671.834488993886,828.1655110061138
primary,2164,A,1762439700,800,1034.4888582786987,234.48885827869867
primary,2164,B,1762439700,1000,1237.0878089341318,237.08780893413177
primary,2164,C,1762439700,1400,1575.1588773288527,175.15887732885267
primary,2164,D,1762439700,1800,1694.6398506909748,105.36014930902525
primary,2164,E,1762439700,2300,2290.821630881012,9.17836911898803
primary,2164,F1,1762439700,2600,3101.922394992775,501.922394992775
primary,2164,F2,1762439700,2900,3187.5723691130916,287.57236911309155
primary,2164,G,1762439700,3300,3288.2877108595876,11.712289140412395
primary,2164,H,1762439700,3400,2905.340933188807,494.65906681119304
primary,2163,A,1762787100,800,1089.4524772435932,289.4524772435932
primary,2163,B,1762787100,1700,1549.4935852327956,150.50641476720443
primary,2163,C,1762787100,1500,1747.3507924429382,247.3507924429382
primary,2163,D1,1762787100,2100,2552.2111832722703,452.2111832722703
primary,2163,D2,1762787100,2500,2607.714470413384,107.71447041338388
primary,2163,E,1762787100,2700,2624.018108954554,75.98189104544599
primary,2169,A,1763130900,900,1421.2000371909864,521.2000371909864
primary,2169,B,1763130900,1100,1455.7467964948207,355.7467964948207
primary,2169,C,1763130900,1300,1627.0517532765516,327.0517532765516
primary,2169,D1,1763130900,1500,1895.6980687367736,395.6980687367736
primary,2169,D2,1763130900,2100,1975.4815191338514,124.5184808661486
primary,2169,E,1763130900,2400,2104.523058311636,295.47694168836415
primary,2169,F,1763130900,2700,2581.2211358539043,118.77886414609566
primary,2172,A,1763257800,800,1337.0759856944337,537.0759856944337
primary,2172,B,1763257800,1800,1472.026871372485,327.97312862751505
primary,2172,C,1763257800,3100,2227.781280606158,872.2187193938421
primary,2172,D,1763257800,3100,2109.598908519209,990.4010914807909
primary,2172,E,1763257800,1200,1979.284206769578,779.2842067695781
primary,2172,F,1763257800,1600,2041.418148831165,441.4181488311649
primary,2172,G,1763257800,3300,2182.3463033541557,1117.6536966458443
primary,2172,H,1763257800,2500,2580.980052104665,80.98005210466499
primary,2172,I,1763257800,2000,2759.6987854571294,759.6987854571294
primary,2172,J,1763257800,2300,3026.0316954931504,726.0316954931504
primary,2172,K,1763257800,2100,3045.2813538369505,945.2813538369505
primary,2172,L,1763257800,2300,3212.5135981637213,912.5135981637213
primary,2172,M,1763257800,1300,3433.1363363118103,2133.1363363118103
primary,2172,N,1763257800,2800,3529.5380229739417,729.5380229739417
primary,2165,A,1763303700,1300,1154.736709681099,145.263290318901
primary,2165,B,1763303700,1900,1516.1360833714282,383.8639166285718
primary,2165,C,1763303700,2000,1785.4608096919271,214.53919030807288
primary,2165,D,1763303700,2500,2051.7074946457915,448.2925053542085
primary,2165,E,1763303700,3200,2505.662366486714,694.3376335132862
primary,2165,F,1763303700,3500,2823.7294891594042,676.2705108405958
primary,2166,A,1763303700,800,983.5119425544258,183.5119425544258
primary,2166,B,1763303700,900,1350.8023779329983,450.8023779329983
primary,2171,A,1763649300,800,1095.8098612338238,295.80986123382377
primary,2171,B,1763649300,900,1504.4461553622427,604.4461553622427
primary,2171,C1,1763649300,1100,1827.524310864306,727.524310864306
primary,2171,C2,1763649300,1400,1910.3448653759312,510.34486537593125
primary,2171,D,1763649300,1400,2119.3699232414347,719.3699232414347
primary,2171,E,1763649300,2000,1999.0023890213029,0.9976109786971392
primary,2171,F,1763649300,1600,2567.8132795589927,967.8132795589927
primary,2171,G,1763649300,2000,2626.6713869315076,626.6713869315076
primary,2171,H,1763649300,2400,2704.9302993372767,304.93029933727667
primary,2157,A,1763890500,800,1034.9110048834084,234.9110048834084
primary,2157,B,1763890500,900,1268.5502146898898,368.5502146898898
primary,2157,C,1763890500,1400,1689.2519712565822,289.25197125658224
primary,2157,D,1763890500,1600,1782.8532614716041,182.85326147160413
primary,2157,E,1763890500,1900,1930.3125149915036,30.312514991503576
primary,2157,F,1763890500,2400,2159.4314683632624,240.5685316367376
primary,2157,G,1763890500,2800,3114.272813316755,314.2728133167552
primary,2157,H,1763890500,3200,2808.389786789141,391.610213210859
primary,2157,I,1763890500,3500,2969.140075258159,530.859924741841
primary,2170,A,1764340500,800,1264.0417231756983,464.0417231756983
primary,2170,B,1764340500,1200,1513.2694518925616,313.2694518925616
primary,2170,C,1764340500,1300,1655.5134167136198,355.5134167136198
primary,2170,D,1764340500,2200,2103.4183385301008,96.58166146989925
primary,2170,E,1764340500,2100,2100.5953944968983,0.5953944968982796
primary,2170,F,1764340500,2600,2542.1032428472663,57.8967571527337
primary,2158,A,1764426900,800,1042.9746058219605,242.9746058219605
primary,2158,B,1764426900,1200,1353.398580151551,153.39858015155096
primary,2158,C,1764426900,1400,1631.8454281876773,231.84542818767727
primary,2158,D,1764426900,2000,1912.215101059175,87.78489894082509
primary,2158,E,1764426900,2600,2286.176775031421,313.82322496857887
primary,2158,F1,1764426900,2600,2189.4018068354053,410.5981931645947
primary,2158,F2,1764426900,3000,2267.124163158751,732.8758368412491
primary,2173,A,1764945300,800,1099.6188408419914,299.6188408419914
primary,2173,B,1764945300,1100,1270.2882162709157,170.28821627091565
primary,2173,C,1764945300,1400,1600.6813995406492,200.68139954064918
primary,2173,D,1764945300,1900,1747.5024260874907,152.49757391250932
primary,2173,E,1764945300,2200,2639.340253111682,439.34025311168216
primary,2173,F,1764945300,2600,3100.31963775356,500.3196377535601
primary,2174,A,1765008900,1200,1201.0138705245681,1.0138705245681194
primary,2174,B,1765008900,1900,1490.636220952179,409.363779047821
primary,2174,C1,1765008900,2400,1987.6195773372463,412.38042266275374
primary,2174,C2,1765008900,2500,2065.48810243037,434.51189756963004
primary,2174,D,1765008900,3400,1975.9453600518068,1424.0546399481932
primary,2174,E1,1765008900,3100,2617.7204141186235,482.27958588137653
primary,2174,E2,1765008900,3200,2693.197046314474,506.80295368552606
primary,2174,F,1765008900,2800,2245.494891082538,554.5051089174622
primary,2175,A,1765008900,800,1024.886182681556,224.88618268155597
primary,2175,B,1765008900,1300,1386.0204256124089,86.02042561240887
primary,2176,A,1765463700,800,1008.5889863640339,208.58898636403387
primary,2176,B,1765463700,1000,1378.6829841251074,378.6829841251074
primary,2176,C,1765463700,1300,1496.3896564562206,196.38965645622056
primary,2176,D,1765463700,1800,2012.5521820347328,212.55218203473282
primary,2176,E,1765463700,2400,1950.1981739964115,449.80182600358853
primary,2176,F,1765463700,2400,2219.8061817141693,180.19381828583073
primary,2181,A,1765958700,1300,1669.5514372288485,369.5514372288485
primary,2181,B,1765958700,1400,1780.6673620467109,380.6673620467109
primary,2181,C,1765958700,3200,2446.220716063697,753.7792839363028
primary,2181,D,1765958700,2000,2335.1137703591935,335.1137703591935
primary,2181,E,1765958700,2900,2248.402998049773,651.597001950227
primary,2181,F,1765958700,1600,2451.67291269685,851.6729126968498
primary,2181,G,1765958700,2400,2717.8669054814463,317.86690548144634
primary,2181,H,1765958700,1200,2948.2223449160647,1748.2223449160647
primary,2181,I,1765958700,3500,3148.6182064662635,351.3817935337365
primary,2181,J,1765958700,2300,3685.704872034196,1385.704872034196
primary,2181,K,1765958700,3500,3571.527358411387,71.52735841138701
primary,2181,L,1765958700,2800,4318.162310134576,1518.1623101345758
primary,2181,M,1765958700,1700,3792.485022611211,2092.485022611211
primary,2180,A,1766154900,800,1152.5017026635999,352.5017026635999
primary,2180,B,1766154900,800,1201.135943976346,401.13594397634597
primary,2180,C,1766154900,1900,1571.5500199438452,328.4499800561548
primary,2180,D,1766154900,1900,1768.825966095568,131.174033904432
primary,2180,E,1766154900,2300,1920.2877530199937,379.7122469800063
primary,2180,F1,1766154900,2800,2870.477784704225,70.47778470422509
primary,2180,F2,1766154900,3200,2546.368103157858,653.6318968421419
primary,2180,G,1766154900,3500,2574.2289892558647,925.7710107441353
primary,2180,H1,1766154900,3400,2569.154385396494,830.845614603506
primary,2180,H2,1766154900,3500,2656.5566686542606,843.4433313457394
primary,2179,A,1766501100,800,1112.705714862354,312.70571486235394
primary,2179,B,1766501100,800,1367.8254151837743,567.8254151837743
primary,2179,C,1766501100,1100,1517.6687823853295,417.66878238532945
primary,2179,D,1766501100,1300,1902.4427194125153,602.4427194125153
primary,2179,E,1766501100,1800,1990.734253783858,190.7342537838581
primary,2179,F,1766501100,2000,2878.637402183392,878.6374021833922
primary,2179,G,1766501100,2200,3157.053146266102,957.053146266102
primary,2179,H,1766501100,2200,2668.888852190743,468.8888521907429
primary,2178,A,1766846100,800,976.2224595979806,176.22245959798056
primary,2178,B,1766846100,900,1237.4225181638349,337.42251816383487
primary,2178,C,1766846100,1200,1506.2628354945846,306.2628354945846
primary,2178,D,1766846100,1700,1923.2440199035304,223.24401990353044
primary,2178,E,1766846100,2000,2649.8714504176482,649.8714504176482
primary,2178,F,1766846100,2200,2408.661600675292,208.661600675292
primary,2178,G,1766846100,2800,2374.1789321200567,425.82106787994326
primary,2178,H,1766846100,3300,3237.86733820254,62.13266179746006
primary,2178,I,1766846100,3300,4109.856247548765,809.8562475487652
primary,2182,A,1767018900,800,1281.472359196464,481.4723591964639
primary,2182,B,1767018900,800,1417.757008720408,617.7570087204081
primary,2182,C,1767018900,1200,1935.4517396475583,735.4517396475583
primary,2182,D,1767018900,1600,1897.182610409573,297.18261040957304
primary,2182,E,1767018900,1800,2006.6971713936687,206.69717139366867
primary,2182,F1,1767018900,2300,2958.0148990952957,658.0148990952957
primary,2182,F2,1767018900,2500,3042.3309768300073,542.3309768300073
primary,2182,G,1767018900,2800,2998.7859252529456,198.78592525294562
primary,2183,A,1767796500,800,1235.279783204483,435.279783204483
primary,2183,B,1767796500,1100,1475.9770883992715,375.97708839927145
primary,2183,C,1767796500,1500,1452.191491746929,47.80850825307107
primary,2183,D1,1767796500,1500,2269.751218779761,769.7512187797611
primary,2183,D2,1767796500,2100,2640.49915778412,540.4991577841201
primary,2183,E,1767796500,2100,2206.680038240071,106.6800382400711
primary,2183,F,1767796500,2500,2704.8952446362446,204.89524463624457
primary,2183,G,1767796500,3200,2962.281070634524,237.71892936547601
primary,2183,H,1767796500,3500,3042.7267813128883,457.2732186871117
primary,2183,I1,1767796500,3500,2859.423974878351,640.5760251216489
primary,2183,I2,1767796500,3500,2936.0868794366033,563.9131205633967
primary,2184,A,1768228500,800,981.775212289309,181.77521228930902
primary,2184,B,1768228500,1100,1181.639585524961,81.63958552496092
